"pair_id","source_id","trait","nsnp.x","p","q","analysis_status","phenotype","exposure_scale","nsnp.y","r2","r2_prevalence_scenario_min","r2_prevalence_scenario_max","source_reported_prevalence","steiger_status","steiger_reason","nominal_forward_association","exposure_r2_used_for_feasibility_audit","outcome_r2","inferred_direction","steiger_p","revised_steiger_status","revised_steiger_reason","interpretation"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670428|primary","GCST90670428","Gut microbiome species abundance (Faecousia sp000434635, GCA_000434635.1)",1,0.745272009024095,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001674582048395,0.001674582048395,0.001674582048395,0.65,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001674582048395,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670435|primary","GCST90670435","Gut microbiome species abundance (CAG-115 sp003531585, GCA_003531585.1)",1,0.664174396876849,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0016775413304832,0.0016775413304832,0.0016775413304832,0.62,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0016775413304832,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670437|primary","GCST90670437","Gut microbiome species abundance (Blautia A massiliensis, GCF_001487165.1)",1,0.0534322589178885,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018967951321088,0.0018967951321088,0.0018967951321088,0.94,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018967951321088,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670449|primary","GCST90670449","Gut microbiome species abundance (Mediterraneibacter faecis, GCA_001312505.1)",1,0.499775428260856,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018975183575102,0.0018975183575102,0.0018975183575102,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018975183575102,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670457|primary","GCST90670457","Gut microbiome species presence (Parasutterella excrementihominis, GCF_000205025.1)",1,0.889475734214147,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00147982704312769,0.00147084328938183,0.00148866867637424,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00147982704312769,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670460|primary","GCST90670460","Gut microbiome species presence (Eubacterium R sp000434995, GCA_000434995.1)",1,0.214040910098983,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00242897196778321,0.00240694811219848,0.00245058704413976,0.2,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00242897196778321,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670466|primary","GCST90670466","Gut microbiome species presence (Bifidobacterium catenulatum, GCF_001025195.1)",1,0.618231299473913,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00380116390703555,0.00375718850903251,0.00384411622342173,0.16,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00380116390703555,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670468|primary","GCST90670468","Gut microbiome species presence (COE1 sp001916965, GCA_001916965.1)",1,0.984849251920984,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00152134185228715,0.00150645575042026,0.00153607886490112,0.39,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00152134185228715,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670473|primary","GCST90670473","Gut microbiome species abundance (Blautia A obeum, GCA_025147765.1)",1,0.825799176869524,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00253218649662,0.00253218649662,0.00253218649662,0.96,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00253218649662,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670478|primary","GCST90670478","Gut microbiome species presence (CAG-882 sp003486385, GCA_003486385.1)",2,0.327217224004735,0.959049943304695,"estimated","presence","one SD on an approximate microbial-presence liability scale",2,0.00479975297591772,0.00472191151236277,0.00487676099203404,0.21,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00479975297591772,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670492|primary","GCST90670492","Gut microbiome species presence (CAG-313 sp003539625, GCA_003539625.1)",1,0.388128653299061,0.991884336208711,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0025027006137256,0.00247956267127822,0.00252540269213507,0.18,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0025027006137256,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670494|primary","GCST90670494","Gut microbiome species presence (Clostridium sp900540255, GCA_900540255.1)",3,0.881486297867219,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",3,0.00760275784160324,0.00759898439576937,0.007605139593136,0.36,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00760275784160324,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670495|primary","GCST90670495","Gut microbiome species abundance (Streptococcus thermophilus, GCF_010120595.1)",1,0.892239486956463,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0018253901692928,0.0018253901692928,0.0018253901692928,0.67,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0018253901692928,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670498|primary","GCST90670498","Gut microbiome species presence (CAG-103 sp900757655, GCA_900757655.1)",1,0.906993636103803,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.0030945452363997,0.00302624476211605,0.00316211063012811,0.14,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0030945452363997,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670515|primary","GCST90670515","Gut microbiome species abundance (CAG-170 sp900545925, GCA_900545925.1)",1,0.490178462194678,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0015892298309342,0.0015892298309342,0.0015892298309342,0.64,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0015892298309342,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670517|primary","GCST90670517","Gut microbiome species presence (Ventricola sp900542395, GCA_900542395.1)",1,0.42807092015255,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00154679010475538,0.00154465688886674,0.00154876598458701,0.51,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00154679010475538,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670524|primary","GCST90670524","Gut microbiome species abundance (Mediterraneibacter torques, GCF_000153925.1)",1,0.69405987499609,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0021155756271488,0.0021155756271488,0.0021155756271488,0.87,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0021155756271488,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670529|primary","GCST90670529","Gut microbiome species presence (Butyribacter intestini, GCA_001414325.1)",1,0.0661820530797933,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00149984911948675,0.00149292018661456,0.00150663079812502,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00149984911948675,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670534|primary","GCST90670534","Gut microbiome species abundance (Acutalibacter ornithocaccae, GCA_000435395.1)",1,0.137280958319233,0.941636540848568,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001445960517755,0.001445960517755,0.001445960517755,0.68,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001445960517755,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670546|primary","GCST90670546","Gut microbiome species presence (Gemmiger sp900540775, GCF_018784445.1)",1,0.0931134691042082,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00139194185682802,0.00137834627648425,0.00140541137636834,0.56,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00139194185682802,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670550|primary","GCST90670550","Gut microbiome species presence (Negativibacillus sp000435195, GCA_000435195.1)",1,0.612894308543243,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00318013012303688,0.00314906753235183,0.00321055634559007,0.28,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00318013012303688,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670551|primary","GCST90670551","Gut microbiome species presence (Enterocloster sp001517625, GCF_001517625.2)",1,0.94998250059806,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00275321676852288,0.00273585841951179,0.00277009810091698,0.17,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00275321676852288,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670554|primary","GCST90670554","Gut microbiome species presence (Faecalimonas phoceensis, GCF_900104635.1)",1,0.81731095997303,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00302708009020083,0.00301343781236205,0.00304014023670306,0.15,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00302708009020083,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670555|primary","GCST90670555","Gut microbiome species abundance (Limiplasma merdipullorum, GCA_900540045.1)",1,0.261293270576053,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.00226615439232,0.00226615439232,0.00226615439232,0.74,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00226615439232,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670562|primary","GCST90670562","Gut microbiome species presence (CAG-273 sp000437855, GCA_000437855.1)",1,0.611791377565657,1,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00317286427461198,0.00310072904594527,0.00324422003050451,0.13,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00317286427461198,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670564|primary","GCST90670564","Gut microbiome species presence (UBA738 sp003522945, GCA_003522945.1)",1,0.379034425539346,0.979527167124153,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00149703170647213,0.00149151100401304,0.00150240451017191,0.45,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.00149703170647213,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670572|primary","GCST90670572","Gut microbiome species abundance (Alistipes A ihumii, GCA_025144665.1)",1,0.302519956615618,0.959049943304695,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.001597813952,0.001597813952,0.001597813952,0.66,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.001597813952,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670586|primary","GCST90670586","Gut microbiome species presence (UBA644 sp900547165, GCA_900547165.1)",1,0.0106172024821376,0.941636540848568,"estimated","presence","one SD on an approximate microbial-presence liability scale",1,0.00180430698335663,0.00176982869833028,0.00183858235727365,0.35,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",TRUE,0.00180430698335663,,,,"not_estimable","binary-outcome population prevalence was not defined and microbial presence requires a liability-scale approximation; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670588|primary","GCST90670588","Gut microbiome species abundance (Faecalibacterium sp900539945, GCA_900539945.1)",1,0.96029833298552,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0022055877307512,0.0022055877307512,0.0022055877307512,0.91,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0022055877307512,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670591|primary","GCST90670591","Gut microbiome species abundance (Copromonas sp000435795, GCA_014385265.1)",1,0.63538558099319,1,"estimated","RIN_standardized_abundance","one source-defined RIN-standardized unit",1,0.0023693125091328,0.0023693125091328,0.0023693125091328,0.68,"not_computed","Binary-outcome population prevalence has not been prespecified; unavailable Steiger is not treated as support",FALSE,0.0023693125091328,,,,"not_estimable","binary-outcome population prevalence was not defined; outcome R2 and a valid Steiger P value were therefore not computed","not estimable is not evidence supporting the exposure-to-outcome direction"
"finngen_r12_erectile_dysfunction|microbiome_2026|GCST90670630|primary","GCST90670630","Gut microbiome species presence (Clostridium sp001916075, GCF_014287815.1)",0,,,"not_estimable",,,,,,,,"not_estimable","No harmonised instruments remained",FALSE,,,,,"not_estimable","primary MR pair not estimable; absence of a Steiger result is not directional support","not estimable is not evidence supporting the exposure-to-outcome direction"
